run_id,condition,success,timeout,failed_images,failed_audio,failed_video,trial_type,trial_index,time_elapsed,internal_node_id,rt,stimulus,response,statement,case,responses,question_order,correct,recorded_at,ip,user_agent,device,browser,browser_version,platform,platform_version,source_code_version
15,1,"""","""","""","""","""",html-slider-response,47,374693,0.0-4.0-3.5,"""","""","""","<p>Is <span style='color:green; font-weight: bold' >ball A</span> a cause of <b>ball E</b> going through the <span style='color:red; font-weight: bold' >goal</span>?</p>",Case2_Stim.mp4,99,"""","""","2021-12-12 20:01:46",120.230.116.95,"Mozilla/5.0 (iPad; CPU OS 15_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Mobile/15E148 MicroMessenger/8.0.15(0x18000f2e) NetType/WIFI Language/zh_CN",iPad,Mozilla,,iOS,15_1,aa87705f22fdd126fa9d2c94f9500ee9
15,1,"""","""","""","""","""",html-button-response,48,378024,0.0-4.0-0.6,3325,"<div style=""max-width:1000px;""><img><img src=""Case12.png"" width=""500"" height=""375""></img><p>Is <span style='color:green; font-weight: bold' >ball A</span> a cause of <b>ball E</b> going through the <span style='color:red; font-weight: bold' >goal</span>?</p><br /><br /></div>",0,"""","""","""","""","""","2021-12-12 20:01:46",120.230.116.95,"Mozilla/5.0 (iPad; CPU OS 15_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Mobile/15E148 MicroMessenger/8.0.15(0x18000f2e) NetType/WIFI Language/zh_CN",iPad,Mozilla,,iOS,15_1,aa87705f22fdd126fa9d2c94f9500ee9
15,1,"""","""","""","""","""",video-button-response,49,386492,0.0-4.0-1.6,8465,"[""Case12_Stim.mp4""]",0,"""","""","""","""","""","2021-12-12 20:01:46",120.230.116.95,"Mozilla/5.0 (iPad; CPU OS 15_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Mobile/15E148 MicroMessenger/8.0.15(0x18000f2e) NetType/WIFI Language/zh_CN",iPad,Mozilla,,iOS,15_1,aa87705f22fdd126fa9d2c94f9500ee9
15,1,"""","""","""","""","""",video-button-response,50,392726,0.0-4.0-2.6,null,"[""Case12_Stim.mp4""]",null,"""","""","""","""","""","2021-12-12 20:01:46",120.230.116.95,"Mozilla/5.0 (iPad; CPU OS 15_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Mobile/15E148 MicroMessenger/8.0.15(0x18000f2e) NetType/WIFI Language/zh_CN",iPad,Mozilla,,iOS,15_1,aa87705f22fdd126fa9d2c94f9500ee9
15,1,"""","""","""","""","""",html-slider-response,51,395862,0.0-4.0-3.6,"""","""","""","<p>Is <span style='color:green; font-weight: bold' >ball A</span> a cause of <b>ball E</b> going through the <span style='color:red; font-weight: bold' >goal</span>?</p>",Case12_Stim.mp4,100,"""","""","2021-12-12 20:01:46",120.230.116.95,"Mozilla/5.0 (iPad; CPU OS 15_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Mobile/15E148 MicroMessenger/8.0.15(0x18000f2e) NetType/WIFI Language/zh_CN",iPad,Mozilla,,iOS,15_1,aa87705f22fdd126fa9d2c94f9500ee9
15,1,"""","""","""","""","""",html-button-response,52,397344,0.0-4.0-0.7,1474.9999999999418,"<div style=""max-width:1000px;""><img><img src=""Case17.png"" width=""500"" height=""375""></img><p>Is <span style='color:green; font-weight: bold' >ball A</span> a cause of <b>ball E</b> going through the <span style='color:red; font-weight: bold' >goal</span>?</p><br /><br /></div>",0,"""","""","""","""","""","2021-12-12 20:01:46",120.230.116.95,"Mozilla/5.0 (iPad; CPU OS 15_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Mobile/15E148 MicroMessenger/8.0.15(0x18000f2e) NetType/WIFI Language/zh_CN",iPad,Mozilla,,iOS,15_1,aa87705f22fdd126fa9d2c94f9500ee9
15,1,"""","""","""","""","""",video-button-response,53,405009,0.0-4.0-1.7,7663,"[""Case17_Stim.mp4""]",0,"""","""","""","""","""","2021-12-12 20:01:46",120.230.116.95,"Mozilla/5.0 (iPad; CPU OS 15_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Mobile/15E148 MicroMessenger/8.0.15(0x18000f2e) NetType/WIFI Language/zh_CN",iPad,Mozilla,,iOS,15_1,aa87705f22fdd126fa9d2c94f9500ee9
15,1,"""","""","""","""","""",video-button-response,54,411242,0.0-4.0-2.7,null,"[""Case17_Stim.mp4""]",null,"""","""","""","""","""","2021-12-12 20:01:46",120.230.116.95,"Mozilla/5.0 (iPad; CPU OS 15_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Mobile/15E148 MicroMessenger/8.0.15(0x18000f2e) NetType/WIFI Language/zh_CN",iPad,Mozilla,,iOS,15_1,aa87705f22fdd126fa9d2c94f9500ee9
15,1,"""","""","""","""","""",html-slider-response,55,414549,0.0-4.0-3.7,"""","""","""","<p>Is <span style='color:green; font-weight: bold' >ball A</span> a cause of <b>ball E</b> going through the <span style='color:red; font-weight: bold' >goal</span>?</p>",Case17_Stim.mp4,94,"""","""","2021-12-12 20:01:46",120.230.116.95,"Mozilla/5.0 (iPad; CPU OS 15_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Mobile/15E148 MicroMessenger/8.0.15(0x18000f2e) NetType/WIFI Language/zh_CN",iPad,Mozilla,,iOS,15_1,aa87705f22fdd126fa9d2c94f9500ee9
15,1,"""","""","""","""","""",html-button-response,56,416229,0.0-4.0-0.8,1673,"<div style=""max-width:1000px;""><img><img src=""Case4.png"" width=""500"" height=""375""></img><p>Is <span style='color:green; font-weight: bold' >ball A</span> a cause of <b>ball E</b> going through the <span style='color:red; font-weight: bold' >goal</span>?</p><br /><br /></div>",0,"""","""","""","""","""","2021-12-12 20:01:46",120.230.116.95,"Mozilla/5.0 (iPad; CPU OS 15_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Mobile/15E148 MicroMessenger/8.0.15(0x18000f2e) NetType/WIFI Language/zh_CN",iPad,Mozilla,,iOS,15_1,aa87705f22fdd126fa9d2c94f9500ee9
15,1,"""","""","""","""","""",video-button-response,57,424513,0.0-4.0-1.8,8281,"[""Case4_Stim.mp4""]",0,"""","""","""","""","""","2021-12-12 20:01:46",120.230.116.95,"Mozilla/5.0 (iPad; CPU OS 15_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Mobile/15E148 MicroMessenger/8.0.15(0x18000f2e) NetType/WIFI Language/zh_CN",iPad,Mozilla,,iOS,15_1,aa87705f22fdd126fa9d2c94f9500ee9
15,1,"""","""","""","""","""",video-button-response,58,430745,0.0-4.0-2.8,null,"[""Case4_Stim.mp4""]",null,"""","""","""","""","""","2021-12-12 20:01:46",120.230.116.95,"Mozilla/5.0 (iPad; CPU OS 15_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Mobile/15E148 MicroMessenger/8.0.15(0x18000f2e) NetType/WIFI Language/zh_CN",iPad,Mozilla,,iOS,15_1,aa87705f22fdd126fa9d2c94f9500ee9
15,1,"""","""","""","""","""",html-slider-response,59,433183,0.0-4.0-3.8,"""","""","""","<p>Is <span style='color:green; font-weight: bold' >ball A</span> a cause of <b>ball E</b> going through the <span style='color:red; font-weight: bold' >goal</span>?</p>",Case4_Stim.mp4,97,"""","""","2021-12-12 20:01:46",120.230.116.95,"Mozilla/5.0 (iPad; CPU OS 15_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Mobile/15E148 MicroMessenger/8.0.15(0x18000f2e) NetType/WIFI Language/zh_CN",iPad,Mozilla,,iOS,15_1,aa87705f22fdd126fa9d2c94f9500ee9
15,1,"""","""","""","""","""",html-button-response,60,436348,0.0-4.0-0.9,3160,"<div style=""max-width:1000px;""><img><img src=""Case3.png"" width=""500"" height=""375""></img><p>Is <span style='color:green; font-weight: bold' >ball A</span> a cause of <b>ball E</b> going through the <span style='color:red; font-weight: bold' >goal</span>?</p><br /><br /></div>",0,"""","""","""","""","""","2021-12-12 20:01:46",120.230.116.95,"Mozilla/5.0 (iPad; CPU OS 15_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Mobile/15E148 MicroMessenger/8.0.15(0x18000f2e) NetType/WIFI Language/zh_CN",iPad,Mozilla,,iOS,15_1,aa87705f22fdd126fa9d2c94f9500ee9
15,1,"""","""","""","""","""",video-button-response,61,443749,0.0-4.0-1.9,7396.999999999942,"[""Case3_Stim.mp4""]",0,"""","""","""","""","""","2021-12-12 20:01:46",120.230.116.95,"Mozilla/5.0 (iPad; CPU OS 15_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Mobile/15E148 MicroMessenger/8.0.15(0x18000f2e) NetType/WIFI Language/zh_CN",iPad,Mozilla,,iOS,15_1,aa87705f22fdd126fa9d2c94f9500ee9
15,1,"""","""","""","""","""",video-button-response,62,449986,0.0-4.0-2.9,null,"[""Case3_Stim.mp4""]",null,"""","""","""","""","""","2021-12-12 20:01:46",120.230.116.95,"Mozilla/5.0 (iPad; CPU OS 15_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Mobile/15E148 MicroMessenger/8.0.15(0x18000f2e) NetType/WIFI Language/zh_CN",iPad,Mozilla,,iOS,15_1,aa87705f22fdd126fa9d2c94f9500ee9
15,1,"""","""","""","""","""",html-slider-response,63,456588,0.0-4.0-3.9,"""","""","""","<p>Is <span style='color:green; font-weight: bold' >ball A</span> a cause of <b>ball E</b> going through the <span style='color:red; font-weight: bold' >goal</span>?</p>",Case3_Stim.mp4,97,"""","""","2021-12-12 20:01:46",120.230.116.95,"Mozilla/5.0 (iPad; CPU OS 15_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Mobile/15E148 MicroMessenger/8.0.15(0x18000f2e) NetType/WIFI Language/zh_CN",iPad,Mozilla,,iOS,15_1,aa87705f22fdd126fa9d2c94f9500ee9
15,1,"""","""","""","""","""",html-button-response,64,458567,0.0-4.0-0.10,1975.0000000000582,"<div style=""max-width:1000px;""><img><img src=""Case14.png"" width=""500"" height=""375""></img><p>Is <span style='color:green; font-weight: bold' >ball A</span> a cause of <b>ball E</b> going through the <span style='color:red; font-weight: bold' >goal</span>?</p><br /><br /></div>",0,"""","""","""","""","""","2021-12-12 20:01:46",120.230.116.95,"Mozilla/5.0 (iPad; CPU OS 15_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Mobile/15E148 MicroMessenger/8.0.15(0x18000f2e) NetType/WIFI Language/zh_CN",iPad,Mozilla,,iOS,15_1,aa87705f22fdd126fa9d2c94f9500ee9
15,1,"""","""","""","""","""",video-button-response,65,465751,0.0-4.0-1.10,7182,"[""Case14_Stim.mp4""]",0,"""","""","""","""","""","2021-12-12 20:01:46",120.230.116.95,"Mozilla/5.0 (iPad; CPU OS 15_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Mobile/15E148 MicroMessenger/8.0.15(0x18000f2e) NetType/WIFI Language/zh_CN",iPad,Mozilla,,iOS,15_1,aa87705f22fdd126fa9d2c94f9500ee9
15,1,"""","""","""","""","""",video-button-response,66,471987,0.0-4.0-2.10,null,"[""Case14_Stim.mp4""]",null,"""","""","""","""","""","2021-12-12 20:01:46",120.230.116.95,"Mozilla/5.0 (iPad; CPU OS 15_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Mobile/15E148 MicroMessenger/8.0.15(0x18000f2e) NetType/WIFI Language/zh_CN",iPad,Mozilla,,iOS,15_1,aa87705f22fdd126fa9d2c94f9500ee9
15,1,"""","""","""","""","""",html-slider-response,67,474288,0.0-4.0-3.10,"""","""","""","<p>Is <span style='color:green; font-weight: bold' >ball A</span> a cause of <b>ball E</b> going through the <span style='color:red; font-weight: bold' >goal</span>?</p>",Case14_Stim.mp4,70,"""","""","2021-12-12 20:01:46",120.230.116.95,"Mozilla/5.0 (iPad; CPU OS 15_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Mobile/15E148 MicroMessenger/8.0.15(0x18000f2e) NetType/WIFI Language/zh_CN",iPad,Mozilla,,iOS,15_1,aa87705f22fdd126fa9d2c94f9500ee9
15,1,"""","""","""","""","""",html-button-response,68,479020,0.0-4.0-0.11,4725.000000000058,"<div style=""max-width:1000px;""><img><img src=""Case0.png"" width=""500"" height=""375""></img><p>Is <span style='color:green; font-weight: bold' >ball A</span> a cause of <b>ball E</b> going through the <span style='color:red; font-weight: bold' >goal</span>?</p><br /><br /></div>",0,"""","""","""","""","""","2021-12-12 20:01:46",120.230.116.95,"Mozilla/5.0 (iPad; CPU OS 15_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Mobile/15E148 MicroMessenger/8.0.15(0x18000f2e) NetType/WIFI Language/zh_CN",iPad,Mozilla,,iOS,15_1,aa87705f22fdd126fa9d2c94f9500ee9
15,1,"""","""","""","""","""",video-button-response,69,486572,0.0-4.0-1.11,7549,"[""Case0_Stim.mp4""]",0,"""","""","""","""","""","2021-12-12 20:01:46",120.230.116.95,"Mozilla/5.0 (iPad; CPU OS 15_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Mobile/15E148 MicroMessenger/8.0.15(0x18000f2e) NetType/WIFI Language/zh_CN",iPad,Mozilla,,iOS,15_1,aa87705f22fdd126fa9d2c94f9500ee9
15,1,"""","""","""","""","""",video-button-response,70,492805,0.0-4.0-2.11,null,"[""Case0_Stim.mp4""]",null,"""","""","""","""","""","2021-12-12 20:01:46",120.230.116.95,"Mozilla/5.0 (iPad; CPU OS 15_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Mobile/15E148 MicroMessenger/8.0.15(0x18000f2e) NetType/WIFI Language/zh_CN",iPad,Mozilla,,iOS,15_1,aa87705f22fdd126fa9d2c94f9500ee9
15,1,"""","""","""","""","""",html-slider-response,71,494503,0.0-4.0-3.11,"""","""","""","<p>Is <span style='color:green; font-weight: bold' >ball A</span> a cause of <b>ball E</b> going through the <span style='color:red; font-weight: bold' >goal</span>?</p>",Case0_Stim.mp4,51,"""","""","2021-12-12 20:01:46",120.230.116.95,"Mozilla/5.0 (iPad; CPU OS 15_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Mobile/15E148 MicroMessenger/8.0.15(0x18000f2e) NetType/WIFI Language/zh_CN",iPad,Mozilla,,iOS,15_1,aa87705f22fdd126fa9d2c94f9500ee9
15,1,"""","""","""","""","""",html-button-response,72,497756,0.0-4.0-0.12,3248,"<div style=""max-width:1000px;""><img><img src=""Case6.png"" width=""500"" height=""375""></img><p>Is <span style='color:green; font-weight: bold' >ball A</span> a cause of <b>ball E</b> going through the <span style='color:red; font-weight: bold' >goal</span>?</p><br /><br /></div>",0,"""","""","""","""","""","2021-12-12 20:01:46",120.230.116.95,"Mozilla/5.0 (iPad; CPU OS 15_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Mobile/15E148 MicroMessenger/8.0.15(0x18000f2e) NetType/WIFI Language/zh_CN",iPad,Mozilla,,iOS,15_1,aa87705f22fdd126fa9d2c94f9500ee9
15,1,"""","""","""","""","""",video-button-response,73,504440,0.0-4.0-1.12,6680.999999999942,"[""Case6_Stim.mp4""]",0,"""","""","""","""","""","2021-12-12 20:01:46",120.230.116.95,"Mozilla/5.0 (iPad; CPU OS 15_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Mobile/15E148 MicroMessenger/8.0.15(0x18000f2e) NetType/WIFI Language/zh_CN",iPad,Mozilla,,iOS,15_1,aa87705f22fdd126fa9d2c94f9500ee9
15,1,"""","""","""","""","""",video-button-response,74,510673,0.0-4.0-2.12,null,"[""Case6_Stim.mp4""]",null,"""","""","""","""","""","2021-12-12 20:01:46",120.230.116.95,"Mozilla/5.0 (iPad; CPU OS 15_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Mobile/15E148 MicroMessenger/8.0.15(0x18000f2e) NetType/WIFI Language/zh_CN",iPad,Mozilla,,iOS,15_1,aa87705f22fdd126fa9d2c94f9500ee9
15,1,"""","""","""","""","""",html-slider-response,75,512626,0.0-4.0-3.12,"""","""","""","<p>Is <span style='color:green; font-weight: bold' >ball A</span> a cause of <b>ball E</b> going through the <span style='color:red; font-weight: bold' >goal</span>?</p>",Case6_Stim.mp4,50,"""","""","2021-12-12 20:01:46",120.230.116.95,"Mozilla/5.0 (iPad; CPU OS 15_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Mobile/15E148 MicroMessenger/8.0.15(0x18000f2e) NetType/WIFI Language/zh_CN",iPad,Mozilla,,iOS,15_1,aa87705f22fdd126fa9d2c94f9500ee9
15,1,"""","""","""","""","""",html-button-response,76,518025,0.0-4.0-0.13,5393.000000000058,"<div style=""max-width:1000px;""><img><img src=""Case8.png"" width=""500"" height=""375""></img><p>Is <span style='color:green; font-weight: bold' >ball A</span> a cause of <b>ball E</b> going through the <span style='color:red; font-weight: bold' >goal</span>?</p><br /><br /></div>",0,"""","""","""","""","""","2021-12-12 20:01:46",120.230.116.95,"Mozilla/5.0 (iPad; CPU OS 15_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Mobile/15E148 MicroMessenger/8.0.15(0x18000f2e) NetType/WIFI Language/zh_CN",iPad,Mozilla,,iOS,15_1,aa87705f22fdd126fa9d2c94f9500ee9
15,1,"""","""","""","""","""",video-button-response,77,526948,0.0-4.0-1.13,8920.999999999942,"[""Case8_Stim.mp4""]",0,"""","""","""","""","""","2021-12-12 20:01:46",120.230.116.95,"Mozilla/5.0 (iPad; CPU OS 15_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Mobile/15E148 MicroMessenger/8.0.15(0x18000f2e) NetType/WIFI Language/zh_CN",iPad,Mozilla,,iOS,15_1,aa87705f22fdd126fa9d2c94f9500ee9
15,1,"""","""","""","""","""",video-button-response,78,533179,0.0-4.0-2.13,null,"[""Case8_Stim.mp4""]",null,"""","""","""","""","""","2021-12-12 20:01:46",120.230.116.95,"Mozilla/5.0 (iPad; CPU OS 15_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Mobile/15E148 MicroMessenger/8.0.15(0x18000f2e) NetType/WIFI Language/zh_CN",iPad,Mozilla,,iOS,15_1,aa87705f22fdd126fa9d2c94f9500ee9
15,1,"""","""","""","""","""",html-slider-response,79,538647,0.0-4.0-3.13,"""","""","""","<p>Is <span style='color:green; font-weight: bold' >ball A</span> a cause of <b>ball E</b> going through the <span style='color:red; font-weight: bold' >goal</span>?</p>",Case8_Stim.mp4,50,"""","""","2021-12-12 20:01:46",120.230.116.95,"Mozilla/5.0 (iPad; CPU OS 15_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Mobile/15E148 MicroMessenger/8.0.15(0x18000f2e) NetType/WIFI Language/zh_CN",iPad,Mozilla,,iOS,15_1,aa87705f22fdd126fa9d2c94f9500ee9
15,1,"""","""","""","""","""",html-button-response,80,540277,0.0-4.0-0.14,1625,"<div style=""max-width:1000px;""><img><img src=""Case13.png"" width=""500"" height=""375""></img><p>Is <span style='color:green; font-weight: bold' >ball A</span> a cause of <b>ball E</b> going through the <span style='color:red; font-weight: bold' >goal</span>?</p><br /><br /></div>",0,"""","""","""","""","""","2021-12-12 20:01:46",120.230.116.95,"Mozilla/5.0 (iPad; CPU OS 15_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Mobile/15E148 MicroMessenger/8.0.15(0x18000f2e) NetType/WIFI Language/zh_CN",iPad,Mozilla,,iOS,15_1,aa87705f22fdd126fa9d2c94f9500ee9
15,1,"""","""","""","""","""",video-button-response,81,548878,0.0-4.0-1.14,8599.000000000116,"[""Case13_Stim.mp4""]",0,"""","""","""","""","""","2021-12-12 20:01:46",120.230.116.95,"Mozilla/5.0 (iPad; CPU OS 15_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Mobile/15E148 MicroMessenger/8.0.15(0x18000f2e) NetType/WIFI Language/zh_CN",iPad,Mozilla,,iOS,15_1,aa87705f22fdd126fa9d2c94f9500ee9
15,1,"""","""","""","""","""",video-button-response,82,555115,0.0-4.0-2.14,null,"[""Case13_Stim.mp4""]",null,"""","""","""","""","""","2021-12-12 20:01:46",120.230.116.95,"Mozilla/5.0 (iPad; CPU OS 15_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Mobile/15E148 MicroMessenger/8.0.15(0x18000f2e) NetType/WIFI Language/zh_CN",iPad,Mozilla,,iOS,15_1,aa87705f22fdd126fa9d2c94f9500ee9
15,1,"""","""","""","""","""",html-slider-response,83,557564,0.0-4.0-3.14,"""","""","""","<p>Is <span style='color:green; font-weight: bold' >ball A</span> a cause of <b>ball E</b> going through the <span style='color:red; font-weight: bold' >goal</span>?</p>",Case13_Stim.mp4,97,"""","""","2021-12-12 20:01:46",120.230.116.95,"Mozilla/5.0 (iPad; CPU OS 15_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Mobile/15E148 MicroMessenger/8.0.15(0x18000f2e) NetType/WIFI Language/zh_CN",iPad,Mozilla,,iOS,15_1,aa87705f22fdd126fa9d2c94f9500ee9
15,1,"""","""","""","""","""",html-button-response,84,558814,0.0-4.0-0.15,1243,"<div style=""max-width:1000px;""><img><img src=""Case11.png"" width=""500"" height=""375""></img><p>Is <span style='color:green; font-weight: bold' >ball A</span> a cause of <b>ball E</b> going through the <span style='color:red; font-weight: bold' >goal</span>?</p><br /><br /></div>",0,"""","""","""","""","""","2021-12-12 20:01:46",120.230.116.95,"Mozilla/5.0 (iPad; CPU OS 15_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Mobile/15E148 MicroMessenger/8.0.15(0x18000f2e) NetType/WIFI Language/zh_CN",iPad,Mozilla,,iOS,15_1,aa87705f22fdd126fa9d2c94f9500ee9
15,1,"""","""","""","""","""",video-button-response,85,567497,0.0-4.0-1.15,8680,"[""Case11_Stim.mp4""]",0,"""","""","""","""","""","2021-12-12 20:01:46",120.230.116.95,"Mozilla/5.0 (iPad; CPU OS 15_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Mobile/15E148 MicroMessenger/8.0.15(0x18000f2e) NetType/WIFI Language/zh_CN",iPad,Mozilla,,iOS,15_1,aa87705f22fdd126fa9d2c94f9500ee9
15,1,"""","""","""","""","""",video-button-response,86,573737,0.0-4.0-2.15,null,"[""Case11_Stim.mp4""]",null,"""","""","""","""","""","2021-12-12 20:01:46",120.230.116.95,"Mozilla/5.0 (iPad; CPU OS 15_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Mobile/15E148 MicroMessenger/8.0.15(0x18000f2e) NetType/WIFI Language/zh_CN",iPad,Mozilla,,iOS,15_1,aa87705f22fdd126fa9d2c94f9500ee9
15,1,"""","""","""","""","""",html-slider-response,87,576284,0.0-4.0-3.15,"""","""","""","<p>Is <span style='color:green; font-weight: bold' >ball A</span> a cause of <b>ball E</b> going through the <span style='color:red; font-weight: bold' >goal</span>?</p>",Case11_Stim.mp4,3,"""","""","2021-12-12 20:01:46",120.230.116.95,"Mozilla/5.0 (iPad; CPU OS 15_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Mobile/15E148 MicroMessenger/8.0.15(0x18000f2e) NetType/WIFI Language/zh_CN",iPad,Mozilla,,iOS,15_1,aa87705f22fdd126fa9d2c94f9500ee9
15,1,"""","""","""","""","""",html-button-response,88,577851,0.0-4.0-0.16,1561,"<div style=""max-width:1000px;""><img><img src=""Case5.png"" width=""500"" height=""375""></img><p>Is <span style='color:green; font-weight: bold' >ball A</span> a cause of <b>ball E</b> going through the <span style='color:red; font-weight: bold' >goal</span>?</p><br /><br /></div>",0,"""","""","""","""","""","2021-12-12 20:01:46",120.230.116.95,"Mozilla/5.0 (iPad; CPU OS 15_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Mobile/15E148 MicroMessenger/8.0.15(0x18000f2e) NetType/WIFI Language/zh_CN",iPad,Mozilla,,iOS,15_1,aa87705f22fdd126fa9d2c94f9500ee9
15,1,"""","""","""","""","""",video-button-response,89,584864,0.0-4.0-1.16,7010,"[""Case5_Stim.mp4""]",0,"""","""","""","""","""","2021-12-12 20:01:46",120.230.116.95,"Mozilla/5.0 (iPad; CPU OS 15_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Mobile/15E148 MicroMessenger/8.0.15(0x18000f2e) NetType/WIFI Language/zh_CN",iPad,Mozilla,,iOS,15_1,aa87705f22fdd126fa9d2c94f9500ee9
15,1,"""","""","""","""","""",video-button-response,90,591096,0.0-4.0-2.16,null,"[""Case5_Stim.mp4""]",null,"""","""","""","""","""","2021-12-12 20:01:46",120.230.116.95,"Mozilla/5.0 (iPad; CPU OS 15_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Mobile/15E148 MicroMessenger/8.0.15(0x18000f2e) NetType/WIFI Language/zh_CN",iPad,Mozilla,,iOS,15_1,aa87705f22fdd126fa9d2c94f9500ee9
15,1,"""","""","""","""","""",html-slider-response,91,594735,0.0-4.0-3.16,"""","""","""","<p>Is <span style='color:green; font-weight: bold' >ball A</span> a cause of <b>ball E</b> going through the <span style='color:red; font-weight: bold' >goal</span>?</p>",Case5_Stim.mp4,80,"""","""","2021-12-12 20:01:46",120.230.116.95,"Mozilla/5.0 (iPad; CPU OS 15_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Mobile/15E148 MicroMessenger/8.0.15(0x18000f2e) NetType/WIFI Language/zh_CN",iPad,Mozilla,,iOS,15_1,aa87705f22fdd126fa9d2c94f9500ee9
15,1,"""","""","""","""","""",html-button-response,92,596302,0.0-4.0-0.17,1561,"<div style=""max-width:1000px;""><img><img src=""Case15.png"" width=""500"" height=""375""></img><p>Is <span style='color:green; font-weight: bold' >ball A</span> a cause of <b>ball E</b> going through the <span style='color:red; font-weight: bold' >goal</span>?</p><br /><br /></div>",0,"""","""","""","""","""","2021-12-12 20:01:46",120.230.116.95,"Mozilla/5.0 (iPad; CPU OS 15_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Mobile/15E148 MicroMessenger/8.0.15(0x18000f2e) NetType/WIFI Language/zh_CN",iPad,Mozilla,,iOS,15_1,aa87705f22fdd126fa9d2c94f9500ee9
15,1,"""","""","""","""","""",video-button-response,93,604419,0.0-4.0-1.17,8114,"[""Case15_Stim.mp4""]",0,"""","""","""","""","""","2021-12-12 20:01:46",120.230.116.95,"Mozilla/5.0 (iPad; CPU OS 15_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Mobile/15E148 MicroMessenger/8.0.15(0x18000f2e) NetType/WIFI Language/zh_CN",iPad,Mozilla,,iOS,15_1,aa87705f22fdd126fa9d2c94f9500ee9
15,1,"""","""","""","""","""",video-button-response,94,610655,0.0-4.0-2.17,null,"[""Case15_Stim.mp4""]",null,"""","""","""","""","""","2021-12-12 20:01:46",120.230.116.95,"Mozilla/5.0 (iPad; CPU OS 15_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Mobile/15E148 MicroMessenger/8.0.15(0x18000f2e) NetType/WIFI Language/zh_CN",iPad,Mozilla,,iOS,15_1,aa87705f22fdd126fa9d2c94f9500ee9
